450 test examples, seasons 2023-2025
  [316/450] 2025 r2  A.J. Brown               rank   4   2.6s/ex, ~5.8 min left
  [317/450] 2025 r2  Saquon Barkley           rank   4   2.6s/ex, ~5.7 min left
  [318/450] 2025 r2  Sam LaPorta              rank  10   2.6s/ex, ~5.7 min left
  [319/450] 2025 r2  Jalen Hurts              rank   6   2.6s/ex, ~5.6 min left
  [320/450] 2025 r2  Saquon Barkley           rank   5   2.6s/ex, ~5.6 min left
  [321/450] 2025 r3  D.J. Moore               rank   7   2.6s/ex, ~5.6 min left
  [322/450] 2025 r3  Saquon Barkley           rank   4   2.6s/ex, ~5.5 min left
  [323/450] 2025 r3  Saquon Barkley           rank   3   2.6s/ex, ~5.5 min left
  [324/450] 2025 r3  Saquon Barkley           rank   2   2.6s/ex, ~5.4 min left
  [325/450] 2025 r3  Saquon Barkley           rank   2   2.6s/ex, ~5.4 min left
  [326/450] 2025 r3  Saquon Barkley           rank   2   2.6s/ex, ~5.3 min left
  [327/450] 2025 r3  Jalen Hurts              rank   5   2.6s/ex, ~5.3 min left
  [328/450] 2025 r3  Saquon Barkley           rank   2   2.6s/ex, ~5.3 min left
  [329/450] 2025 r3  Josh Jacobs              rank   1   2.6s/ex, ~5.2 min left
  [330/450] 2025 r3  Alvin Kamara             rank  10   2.6s/ex, ~5.2 min left
  [331/450] 2025 r4  Mark Andrews             rank   7   2.6s/ex, ~5.1 min left
  [332/450] 2025 r4  Drake London             rank   2   2.6s/ex, ~5.1 min left
  [333/450] 2025 r4  Drake London             rank   3   2.6s/ex, ~5.0 min left
  [334/450] 2025 r4  Tyreek Hill              rank  11   2.6s/ex, ~5.0 min left
  [335/450] 2025 r4  Alvin Kamara             rank   8   2.6s/ex, ~5.0 min left
  [336/450] 2025 r4  Alvin Kamara             rank   8   2.6s/ex, ~4.9 min left
  [337/450] 2025 r4  Tyreek Hill              rank  11   2.6s/ex, ~4.9 min left
  [338/450] 2025 r4  Tyreek Hill              rank  10   2.6s/ex, ~4.8 min left
  [339/450] 2025 r4  Tyreek Hill              rank  10   2.6s/ex, ~4.8 min left
  [340/450] 2025 r4  Tyreek Hill              rank  10   2.6s/ex, ~4.7 min left
  [341/450] 2025 r5  Tyreek Hill              rank  10   2.6s/ex, ~4.7 min left
  [342/450] 2025 r5  Tyreek Hill              rank  10   2.6s/ex, ~4.6 min left
  [343/450] 2025 r5  Tyreek Hill              rank  10   2.6s/ex, ~4.6 min left
  [344/450] 2025 r5  Tyreek Hill              rank  11   2.6s/ex, ~4.6 min left
  [345/450] 2025 r5  Travis Kelce             rank   4   2.6s/ex, ~4.5 min left
  [346/450] 2025 r5  Jonathan Taylor          rank   1   2.6s/ex, ~4.5 min left
  [347/450] 2025 r5  Travis Kelce             rank   5   2.6s/ex, ~4.4 min left
  [348/450] 2025 r5  Travis Kelce             rank   5   2.6s/ex, ~4.4 min left
  [349/450] 2025 r5  Travis Kelce             rank   4   2.6s/ex, ~4.3 min left
  [350/450] 2025 r5  Travis Kelce             rank   4   2.6s/ex, ~4.3 min left
  [351/450] 2025 r6  Travis Kelce             rank   5   2.6s/ex, ~4.3 min left
  [352/450] 2025 r6  D.K. Metcalf             rank   8   2.6s/ex, ~4.2 min left
  [353/450] 2025 r6  Travis Kelce             rank   6   2.6s/ex, ~4.2 min left
  [354/450] 2025 r6  Travis Kelce             rank   7   2.6s/ex, ~4.1 min left
  [355/450] 2025 r6  Travis Kelce             rank   7   2.6s/ex, ~4.1 min left
  [356/450] 2025 r6  Travis Kelce             rank   7   2.6s/ex, ~4.0 min left
  [357/450] 2025 r6  Derrick Henry            rank   2   2.6s/ex, ~4.0 min left
  [358/450] 2025 r6  Derrick Henry            rank   2   2.6s/ex, ~4.0 min left
  [359/450] 2025 r6  Derrick Henry            rank   2   2.6s/ex, ~3.9 min left
  [360/450] 2025 r6  Derrick Henry            rank   2   2.6s/ex, ~3.9 min left
  [361/450] 2025 r7  Derrick Henry            rank   2   2.6s/ex, ~3.8 min left
  [362/450] 2025 r7  Derrick Henry            rank   2   2.6s/ex, ~3.8 min left
  [363/450] 2025 r7  Derrick Henry            rank   1   2.6s/ex, ~3.8 min left
  [364/450] 2025 r7  Derrick Henry            rank   1   2.6s/ex, ~3.7 min left
  [365/450] 2025 r7  Derrick Henry            rank   1   2.6s/ex, ~3.7 min left
  [366/450] 2025 r7  Derrick Henry            rank   1   2.6s/ex, ~3.6 min left
  [367/450] 2025 r7  Derrick Henry            rank   1   2.6s/ex, ~3.6 min left
  [368/450] 2025 r7  Michael Pittman Jr.      rank   3   2.6s/ex, ~3.5 min left
  [369/450] 2025 r7  Cade Otton               rank   5   2.6s/ex, ~3.5 min left
  [370/450] 2025 r7  Davante Adams            rank   2   2.6s/ex, ~3.5 min left
  [371/450] 2025 r8  Davante Adams            rank   2   2.6s/ex, ~3.4 min left
  [372/450] 2025 r8  Davante Adams            rank   2   2.6s/ex, ~3.4 min left
  [373/450] 2025 r8  Davante Adams            rank   2   2.6s/ex, ~3.3 min left
  [374/450] 2025 r8  Davante Adams            rank   2   2.6s/ex, ~3.3 min left
  [375/450] 2025 r8  Davante Adams            rank   2   2.6s/ex, ~3.2 min left
  [376/450] 2025 r8  Davante Adams            rank   2   2.6s/ex, ~3.2 min left
  [377/450] 2025 r8  Davante Adams            rank   1   2.6s/ex, ~3.2 min left
  [378/450] 2025 r8  Davante Adams            rank   1   2.6s/ex, ~3.1 min left
  [379/450] 2025 r8  Davante Adams            rank   1   2.6s/ex, ~3.1 min left
  [380/450] 2025 r8  Davante Adams            rank   1   2.6s/ex, ~3.0 min left
  [381/450] 2025 r9  Davante Adams            rank   1   2.6s/ex, ~3.0 min left
  [382/450] 2025 r9  Davante Adams            rank   1   2.6s/ex, ~2.9 min left
  [383/450] 2025 r9  Stefon Diggs             rank   2   2.6s/ex, ~2.9 min left
  [384/450] 2025 r9  Aaron Jones              rank   7   2.6s/ex, ~2.9 min left
  [385/450] 2025 r9  Aaron Jones              rank   6   2.6s/ex, ~2.8 min left
  [386/450] 2025 r9  Stefon Diggs             rank   3   2.6s/ex, ~2.8 min left
  [387/450] 2025 r9  Stefon Diggs             rank   3   2.6s/ex, ~2.7 min left
  [388/450] 2025 r9  C.J. Stroud              rank   7   2.6s/ex, ~2.7 min left
  [389/450] 2025 r9  C.J. Stroud              rank   8   2.6s/ex, ~2.6 min left
  [390/450] 2025 r9  Stefon Diggs             rank   3   2.6s/ex, ~2.6 min left
  [391/450] 2025 r10 Deebo Samuel             rank   4   2.6s/ex, ~2.6 min left
  [392/450] 2025 r10 Deebo Samuel             rank   4   2.6s/ex, ~2.5 min left
  [393/450] 2025 r10 Travis Etienne           rank   2   2.6s/ex, ~2.5 min left
  [394/450] 2025 r10 Travis Etienne           rank   2   2.6s/ex, ~2.4 min left
  [395/450] 2025 r10 Travis Etienne           rank   2   2.6s/ex, ~2.4 min left
  [396/450] 2025 r10 Travis Etienne           rank   2   2.6s/ex, ~2.3 min left
  [397/450] 2025 r10 Travis Etienne           rank   1   2.6s/ex, ~2.3 min left
  [398/450] 2025 r10 Deebo Samuel             rank   2   2.6s/ex, ~2.3 min left
  [399/450] 2025 r10 Travis Etienne           rank   1   2.6s/ex, ~2.2 min left
  [400/450] 2025 r10 Deebo Samuel             rank   2   2.6s/ex, ~2.2 min left
  [401/450] 2025 r11 Deebo Samuel             rank   2   2.6s/ex, ~2.1 min left
  [402/450] 2025 r11 Travis Etienne           rank   1   2.6s/ex, ~2.1 min left
  [403/450] 2025 r11 Deebo Samuel             rank   1   2.6s/ex, ~2.0 min left
  [404/450] 2025 r11 Deebo Samuel             rank   1   2.6s/ex, ~2.0 min left
  [405/450] 2025 r11 Nick Chubb               rank  10   2.6s/ex, ~2.0 min left
  [406/450] 2025 r11 Dalton Schultz           rank   5   2.6s/ex, ~1.9 min left
  [407/450] 2025 r11 J.K. Dobbins             rank   6   2.6s/ex, ~1.9 min left
  [408/450] 2025 r11 Deebo Samuel             rank   1   2.6s/ex, ~1.8 min left
  [409/450] 2025 r11 Nick Chubb               rank   8   2.6s/ex, ~1.8 min left
  [410/450] 2025 r11 Cooper Kupp              rank   4   2.6s/ex, ~1.7 min left
  [411/450] 2025 r12 J.K. Dobbins             rank   5   2.6s/ex, ~1.7 min left
  [412/450] 2025 r12 J.K. Dobbins             rank   6   2.6s/ex, ~1.6 min left
  [413/450] 2025 r12 J.K. Dobbins             rank   5   2.6s/ex, ~1.6 min left
  [414/450] 2025 r12 Cooper Kupp              rank   4   2.6s/ex, ~1.6 min left
  [415/450] 2025 r12 Dalton Schultz           rank   4   2.6s/ex, ~1.5 min left
  [416/450] 2025 r12 Nick Chubb               rank  11   2.6s/ex, ~1.5 min left
  [417/450] 2025 r12 Nick Chubb               rank  10   2.6s/ex, ~1.4 min left
  [418/450] 2025 r12 Cooper Kupp              rank   7   2.6s/ex, ~1.4 min left
  [419/450] 2025 r12 Nick Chubb               rank  11   2.6s/ex, ~1.3 min left
  [420/450] 2025 r12 Cooper Kupp              rank   5   2.6s/ex, ~1.3 min left
  [421/450] 2025 r13 Rhamondre Stevenson      rank   3   2.6s/ex, ~1.3 min left
  [422/450] 2025 r13 Rhamondre Stevenson      rank   3   2.6s/ex, ~1.2 min left
  [423/450] 2025 r13 Cooper Kupp              rank   7   2.6s/ex, ~1.2 min left
  [424/450] 2025 r13 Rashod Bateman           rank  12   2.6s/ex, ~1.1 min left
  [425/450] 2025 r13 Javonte Williams         rank   1   2.6s/ex, ~1.1 min left
  [426/450] 2025 r13 Rashod Bateman           rank  12   2.6s/ex, ~1.0 min left
  [427/450] 2025 r13 Rashod Bateman           rank  11   2.6s/ex, ~1.0 min left
  [428/450] 2025 r13 Marvin Mims              rank   8   2.6s/ex, ~1.0 min left
  [429/450] 2025 r13 Rashod Bateman           rank   9   2.6s/ex, ~0.9 min left
  [430/450] 2025 r13 Rashod Bateman           rank   9   2.6s/ex, ~0.9 min left
  [431/450] 2025 r14 Austin Ekeler            rank  12   2.6s/ex, ~0.8 min left
  [432/450] 2025 r14 Austin Ekeler            rank  11   2.6s/ex, ~0.8 min left
  [433/450] 2025 r14 Austin Ekeler            rank  11   2.6s/ex, ~0.7 min left
  [434/450] 2025 r14 Austin Ekeler            rank  10   2.6s/ex, ~0.7 min left
  [435/450] 2025 r14 Austin Ekeler            rank  11   2.6s/ex, ~0.7 min left
  [436/450] 2025 r14 Austin Ekeler            rank   9   2.6s/ex, ~0.6 min left
  [437/450] 2025 r14 Elijah Moore             rank   9   2.6s/ex, ~0.6 min left
  [438/450] 2025 r14 Elijah Moore             rank   8   2.6s/ex, ~0.5 min left
  [439/450] 2025 r14 Austin Ekeler            rank   8   2.6s/ex, ~0.5 min left
  [440/450] 2025 r14 Austin Ekeler            rank   7   2.6s/ex, ~0.4 min left
  [441/450] 2025 r15 Austin Ekeler            rank   6   2.6s/ex, ~0.4 min left
  [442/450] 2025 r15 Austin Ekeler            rank   6   2.6s/ex, ~0.3 min left
  [443/450] 2025 r15 Austin Ekeler            rank   8   2.6s/ex, ~0.3 min left
  [444/450] 2025 r15 Austin Ekeler            rank   8   2.6s/ex, ~0.3 min left
  [445/450] 2025 r15 Austin Ekeler            rank   5   2.6s/ex, ~0.2 min left
  [446/450] 2025 r15 Miles Sanders            rank  11   2.6s/ex, ~0.2 min left
  [447/450] 2025 r15 Miles Sanders            rank  10   2.6s/ex, ~0.1 min left
  [448/450] 2025 r15 Miles Sanders            rank   9   2.6s/ex, ~0.1 min left
  [449/450] 2025 r15 Miles Sanders            rank   8   2.6s/ex, ~0.0 min left
  [450/450] 2025 r15 Miles Sanders            rank   7   2.6s/ex, ~0.0 min left

=== fantasy-draft on sft_test.jsonl ===
  answered with a shortlisted player   100.0%
  mean rank of its pick (of 12)        5.41   <- lower is better
  picked the best of 12                15.1%   (chance 8.3%)

  reference points, on these same 450 examples
    random choice                      6.50
    deterministic board (the bar)      6.00
    this model                         5.41  (+0.59)  BEATS the board

--- by decision difficulty (margin = actual-VBD gap) ---
  coin flip  <1    n=  10  mean rank 5.00   best 10.0%
  marginal  1-5    n=  50  mean rank 5.38   best 22.0%
  real     5-20    n= 121  mean rank 5.08   best 10.7%
  decisive   20+   n= 269  mean rank 5.58   best 16.0%

--- by season (held out, never trained on) ---
          n  mean_rank  best_pct
season                          
2023    150       5.31      13.3
2024    150       5.53      18.7
2025    150       5.40      13.3

wrote eval_fantasy-draft.csv
